Type	Feature	F1	X1	P1	Y1	M1	F2	X2	P2	Y2	M2	F3	X3	P3	Y3	M3
HMDB ID	HMDB0001301	19.46762147	19.70893568	19.76020015	19.9881521	19.61504046	19.60240891	19.41286751	19.68688347	19.23724731	19.4354261	19.38995057	19.49716575	19.77313921	19.53374036	19.4211115
HMDB ID	HMDB0000656	18.55824132	18.84842733	18.86966613	19.02106672	19.20895827	18.7004939	18.85756799	18.55824132	19.0950673	19.14320382	18.29221377	18.46163931	18.73727375	19.06907209	18.89356225
HMDB ID	HMDB0000078	16.27139007	18.02648022	17.98259257	18.24655505	18.14569337	17.30563429	17.37517522	18.25580313	17.77956548	18.44556455	17.95446897	18.00470327	18.18010341	18.35380157	18.14569337
HMDB ID	HMDB0000709	22.86702832	23.02580464	23.50445824	23.67572966	23.71816493	22.97421291	23.07724602	23.56383678	23.42981944	23.74919183	22.93156857	23.19910437	23.59832516	23.48000519	23.82880899
HMDB ID	HMDB0000043	28.32817335	28.39917412	28.38689579	28.45120482	28.62505553	28.22158742	28.22618932	28.39917412	28.29351234	28.42342167	28.23077659	28.26248545	28.25799806	28.41538435	28.44332122
HMDB ID	HMDB0000092	22.45010371	22.88948317	23.25349666	23.51653107	23.80931282	22.41441685	22.87455217	23.18253014	23.50445824	23.75938759	22.37517522	22.8499548	23.28206582	23.44253049	23.74919183
HMDB ID	HMDB0000123	24.79946503	24.76445858	24.78456616	24.74406679	24.78954956	24.79451582	24.82880899	24.77956548	24.77956548	24.70239762	24.76445858	24.68110284	24.89504269	24.62086773	24.67572966
HMDB ID	HMDB0000532	19.81127434	19.76668418	19.45362432	19.49326129	19.53753693	19.5068809	18.98259257	19.2137118	19.836149	19.5712638	19.53753693	19.69710332	19.90683189	19.35810171	19.57496302
HMDB ID	HMDB0000271	19.747144	19.92723398	19.92143419	20.12060239	20.38574446	19.9881521	20.13320243	20.0558967	19.9881521	20.18253014	19.88016942	19.81753333	20.08212825	19.75041913	20.14569337
HMDB ID	HMDB0000187	25.43618896	25.34773273	25.306608	25.24626509	25.37451207	25.33073966	25.44253049	25.35783332	25.20583023	25.34773273	25.26785196	25.19835511	25.33415433	25.20955332	25.22435032
HMDB ID	HMDB0000167	27.21697079	27.33244801	27.31527286	27.28912057	27.27141857	27.20769297	27.22618932	27.39100019	27.19835511	27.16038726	27.12139313	27.16997331	27.25349666	27.19835511	27.21697079
HMDB ID	HMDB0003464	18.98259257	17.9199806	18.14070997	18.747144	17.95446897	17.9199806	18.29221377	18.45763738	18.82065267	18.36666372	17.67314342	18.29670116	18.19460298	18.45362432	18.45763738
HMDB ID	HMDB0011753	23.24771431	23.28206582	23.26785196	23.21252488	23.14879929	23.24771431	23.16115649	23.26785196	23.15034974	23.17949608	23.13006272	23.05258397	23.20359176	22.80341222	23.05424129
HMDB ID	HMDB0062164	19.37517522	18.12060239	18.2137118	18.0101784	18.29221377	18.08472536	17.99920729	18.16545663	19.31229802	18.37092575	18.07430874	18.06381637	18.23257083	18.07430874	17.72733552
HMDB ID	HMDB0002820	20.06907209	20.1580771	20.14569337	20.21844972	20.23022688	19.97421291	20.04259988	20.14569337	20.14569337	20.08212825	19.94592386	19.96013772	20.17035543	20.0558967	20.21844972
HMDB ID	HMDB0004988	20.02917937	20.18253014	20.51653107	20.67141667	20.76344581	20.06907209	20.23022688	20.61862926	20.70556489	20.72234061	20.12060239	20.35380157	20.56383678	20.60964047	20.98119934
HMDB ID	HMDB0000001	24.20209751	24.08537391	24.1718829	24.34435009	24.39100019	23.91342122	23.98467991	24.28912057	24.17949608	24.28206582	23.80931282	23.64306348	24.07724602	24.20209751	24.27497639
HMDB ID	HMDB0002331	18.44556455	18.55074679	18.77635592	18.49326129	18.58416979	18.4169954	18.31893111	18.85148066	18.86060205	18.58416979	18.62042031	18.81440723	18.69029814	18.67314342	18.96296377
HMDB ID	HMDB0000854	18.00470327	18.45763738	18.56569713	18.79233277	19.08212825	18.27412331	18.44556455	18.53183832	18.27866724	19.07430874	17.92578622	18.15065963	18.55824132	18.69370474	18.86966613
HMDB ID	HMDB0002320	21.25925593	21.23022688	21.53563989	21.4221387	21.56383678	21.21844972	21.21252488	21.65839979	21.56848315	21.37517522	21.35380157	21.49716575	21.54037781	21.43237062	21.69710332
HMDB ID	HMDB0002271	18.76344581	18.99369028	19.05854143	19.23022688	19.2831969	18.73727375	18.86060205	19.11806913	19.20418902	19.27866724	18.68346071	18.7986743	18.98259257	19.08472536	19.33647169
HMDB ID	HMDB0013253	16.46563017	16.11349801	16.96578428	17.43338983	17.48934624	15.16349244	15.59222342	16.63820963	17.81127434	17.48148412	16.0145436	15.81127434	16.25856603	17.20418902	17.08472536
HMDB ID	HMDB0011749	23.68645607	23.09667655	23.45513053	23.42981944	23.5869204	23.21103986	23.40405634	23.48000519	23.86702832	23.4169954	23.18857919	23.25349666	23.45513053	23.3778248	23.55215498
HMDB ID	HMDB0029737	21.27639707	20.96013772	21.11426087	21.24771431	21.21844972	21.0019579	21.04926361	21.18857919	20.93156857	21.18253014	21.00881157	20.9530483	21.1580771	21.04926361	21.19460298
HMDB ID	HMDB0301759	20.89504269	21.06249944	20.89504269	21.32113538	21.17035543	20.38574446	20.77152816	21.10789134	20.9881521	21.03590523	20.35380157	20.5731146	20.6800298	21.022422	20.96719248
HMDB ID	HMDB0029412	19.07952645	19.02648022	19.34732724	19.55637133	19.21133699	19.02377601	19.16300098	19.08472536	19.24190869	19.18737141	19.16300098	19.12060239	19.28771238	19.39414446	19.16300098
HMDB ID	HMDB0003045	22.46013989	22.42981944	22.13946142	22.0053888	21.51653107	22.48000519	22.20060172	22.22729159	21.80341222	21.54980722	22.62756238	22.39623684	22.17645563	21.7430396	21.79550702
HMDB ID	HMDB0029422	20.58233313	20.39623684	20.35380157	20.27639707	19.90683189	20.86514121	20.76344581	20.60059533	20.10789134	20.10789134	20.18253014	20.31008019	20.34299482	20.37517522	20.18253014
HMDB ID	HMDB0033433	20.77152816	20.71397713	20.54510022	20.55449892	20.60964047	20.71397713	20.67141667	20.5731146	20.4374595	20.54510022	20.54510022	20.45763738	20.53563989	20.45763738	20.44758372
HMDB ID	HMDB0034323	19.88613714	19.9881521	20.27639707	20.31008019	20.49716575	19.94592386	20.0950673	20.24190869	20.28771238	20.37517522	19.91269056	19.96013772	20.1580771	20.21844972	20.31008019
HMDB ID	HMDB0004827	27.67976142	27.63200829	27.60399391	27.52402561	27.26248545	27.68645607	27.56819319	27.64581409	27.32388599	27.41538435	27.44726841	27.47846303	27.49381099	27.5089974	27.41538435
HMDB ID	HMDB0034365	18.7240075	18.74386141	19.02106672	18.96578428	18.89947494	18.65578226	18.62042031	19.06644662	18.96578428	18.89652162	18.71397713	18.81440723	18.99645142	18.8392284	19.05854143
HMDB ID	HMDB0001046	#NUM!	#NUM!	15.4252159	16.42028922	16.62399577	#NUM!	#NUM!	15.36153261	16.81127434	16.57163415	#NUM!	#NUM!	15.39874369	15.97924654	16.836149
HMDB ID	HMDB0011107	15.26224169	15.1713332	15.54773804	15.59222342	15.54773804	#NUM!	15.35810171	15.34775976	15.04473563	15.63537804	15.37856581	#NUM!	15.4020794	#NUM!	14.9612688
HMDB ID	HMDB0001847	22.64085921	21.70134031	21.88390214	21.747144	21.63644053	21.88390214	21.94949048	22.06907209	22.48738472	21.60059533	21.81518939	21.64965615	21.77152816	21.59149313	21.70556489
HMDB ID	HMDB0002825	22.68645607	22.4947267	22.4169954	22.3778248	22.19460298	22.60964047	22.31837952	22.57773123	22.21252488	22.09828401	22.5092995	22.32113538	22.4092459	22.16729563	22.16115649
HMDB ID	HMDB0000378	19.40041251	19.85148066	19.63466927	20.32113538	20.44758372	19.35810171	19.63466927	19.82376528	19.86362974	20.23022688	19.12817561	19.48738472	19.69540503	20.02917937	19.90389361
HMDB ID	HMDB0000552	18.02106672	17.81753333	17.79233277	18.0101784	17.92578622	17.86060205	18.00470327	18.05324713	17.63820963	18.0101784	17.39204904	17.84230123	17.97701154	18.02648022	17.99369028
HMDB ID	HMDB0000736	22.66057744	22.69922337	22.70977715	22.924337	23.086994	22.70977715	22.66275181	22.73065588	22.77152816	22.96013772	22.65403459	22.52611712	22.71816493	22.71397713	22.82493078
HMDB ID	HMDB0000172	28.94837686	29.04270424	29.16758276	29.06855968	29.24445152	29.00838417	29.07622681	29.12139313	29.19131183	29.16997331	29.03223091	29.00303093	29.18186699	29.04531074	29.184234
HMDB ID	HMDB0000688	21.16422933	21.20060172	21.5020315	21.63644053	21.77152816	21.0950673	21.21252488	21.54037781	21.47258772	21.60059533	21.08861228	21.20657562	21.44253049	21.52611712	21.76344581
HMDB ID	HMDB0000687	29.04791253	29.05827304	29.2238902	29.21465692	29.31743097	29.01105335	29.11147766	29.17474255	29.25124069	29.31958585	29.04531074	29.01105335	29.17712128	29.07367563	29.26695892
HMDB ID	HMDB0002366	19.0019579	19.38784905	19.71565371	19.71229861	19.88016942	19.37941221	19.32333629	19.69029814	19.49326129	19.79233277	19.06381637	19.30563429	19.61683598	19.60964047	19.88762522
HMDB ID	HMDB0000883	28.83243538	28.94279582	29.06599489	29.04791253	29.16038726	28.8799358	29.00838417	28.93156857	29.03485638	29.07111992	28.81115182	28.82638633	29.03485638	28.93156857	29.07367563
HMDB ID	HMDB0000450	19.86060205	19.93156857	19.85148066	19.94592386	20.02917937	19.76830065	19.82842164	19.87567737	19.80183464	20.06907209	19.67314342	19.65578226	19.87867362	19.85756799	19.80970534
HMDB ID	HMDB0034879	25.51050728	25.0567237	25.22066527	25.06907209	25.39754303	25.12534031	25.16422933	25.22435032	25.65676439	25.26785196	24.93606996	24.94055735	25.19084106	25.07316485	25.20583023
HMDB ID	HMDB0013130	20.24190869	20.8499548	21.07561494	21.37517522	21.35380157	20.51653107	21.11426087	21.02917937	20.82687119	21.41183369	20.69710332	20.88016942	21.29333693	21.12060239	21.31008019
HMDB ID	HMDB0000182	28.50142418	28.5862046	28.65948902	28.67640241	28.77077236	28.56456377	28.6285361	28.65608242	28.65266776	28.68979178	28.57181351	28.49762261	28.642375	28.61104867	28.66966083
HMDB ID	HMDB0001325	23.82880899	23.98467991	24.28912057	24.26785196	24.43618896	23.88576488	24.09345625	24.26069217	24.31699961	24.35110746	23.86702832	23.79946503	24.14879929	24.20209751	24.4169954
HMDB ID	HMDB0013287	23.62086773	23.54037781	23.72858155	23.82880899	24.01051991	23.55215498	23.50445824	23.73892349	23.77956548	23.88576488	23.59832516	23.50445824	23.71816493	23.73892349	23.80931282
HMDB ID	HMDB0002038	25.09345625	25.10149357	25.17949608	25.28912057	25.43936321	25.03170524	25.04009303	25.15653493	25.20583023	25.35783332	24.99334477	25.0019579	25.16806119	25.22435032	25.27141857
HMDB ID	HMDB0062715	14.96578428	15.65508345	16.06802248	15.23631323	15.8917837	15.38869003	15.86544331	15.92694454	15.46722343	15.22128502	15.72067179	16.05536718	15.92694454	15.03617361	15.95219522
HMDB ID	HMDB0000070	24.80439733	24.76445858	24.84326015	24.82880899	24.86230591	24.72858155	24.72338264	24.87173532	24.76445858	24.80439733	24.65403459	24.70767256	24.78456616	24.72338264	24.81421162
HMDB ID	HMDB0000099	18.29670116	18.51653107	18.82997043	18.81127434	18.56941063	18.38784905	18.524205	18.82376528	18.77313921	18.61683598	18.77313921	18.87567737	18.87267488	18.5088161	18.88464752
HMDB ID	HMDB0000574	19.66448895	19.67314342	19.97421291	19.94592386	19.81127434	19.74878249	19.56010889	20.0019579	19.42726373	19.9881521	19.80341222	19.64877887	19.91852553	19.915611	19.68174627
HMDB ID	HMDB0000731	18.29670116	18.1002106	18.75041913	18.62042031	18.89947494	18.6800298	18.49326129	18.77635592	18.666224	18.97421291	18.1002106	18.28771238	18.73396861	18.76991531	18.99092385
HMDB ID	HMDB0000192	18.85756799	18.77313921	18.61683598	19.07169279	19.75531793	19.1002106	18.98259257	18.44151772	18.38784905	19.50300269	17.92578622	17.76020015	18.75041913	19.28093385	18.37941221
HMDB ID	HMDB0000696	27.28029672	27.33244801	27.45513053	27.42342167	27.49381099	27.27141857	27.35783332	27.38277968	27.39100019	27.41538435	27.22618932	27.26248545	27.43141446	27.33244801	27.47072738
HMDB ID	HMDB0062174	20.0950673	20.02917937	20.10789134	19.94592386	19.96013772	19.94592386	20.0950673	20.1580771	20.0019579	19.94592386	20.04259988	19.92578622	19.85604856	19.87267488	19.90242222
HMDB ID	HMDB0002005	22.42726373	22.12060239	22.23899709	22.28771238	22.19760546	22.2649923	22.38574446	22.22140303	22.18253014	22.34840831	22.13946142	22.04259988	22.27639707	21.9530483	22.23315622
HMDB ID	HMDB0029432	22.56848315	22.64085921	22.69710332	22.76951181	22.80734863	22.5092995	22.5380108	22.78755827	22.73686102	22.77756034	22.53563989	22.55215498	22.65621884	22.57542476	22.79550702
HMDB ID	HMDB0038670	16.35466262	16.22693896	16.60964047	16.81127434	17.04259988	16.36324501	16.60964047	16.5863707	16.69370474	16.47199267	15.29849222	16.30919211	16.73396861	16.86060205	16.99920729
HMDB ID	HMDB0000251	25.15267229	25.11743511	25.06085159	25.11346621	25.01051991	25.03590523	25.01051991	25.08537391	24.87173532	24.89965932	25.10149357	24.9627873	25.0232684	24.96719248	24.97596269
HMDB ID	HMDB0000159	28.85638107	28.78643695	28.91170815	28.90598316	28.90598316	28.78643695	28.82335227	28.88285328	28.88285328	28.92025326	28.78954956	28.74855219	28.87114778	28.78954956	28.85934653
HMDB ID	HMDB0001276	19.06644662	18.97140883	19.04259988	19.41905492	19.06118131	19.03187348	19.13821179	19.19700547	19.16790811	19.04526907	18.74386141	18.84842733	18.97140883	19.22787913	19.00744344
HMDB ID	HMDB0001173	18.14569337	18.12060239	18.5088161	18.34516265	18.3836368	18.05324713	18.15560884	18.58049413	17.836149	18.22317213	18.11044253	18.02106672	18.55824132	18.32333629	18.58416979
HMDB ID	HMDB0002064	20.0558967	19.97421291	19.85756799	20.0558967	19.97421291	19.90829879	19.915611	19.9881521	19.75694717	19.915611	19.82531907	19.81284163	19.8681594	19.89356225	19.86514121
HMDB ID	HMDB0001123	16.86060205	18.07952645	18.13570929	17.85452753	17.89652162	17.82997043	17.93732784	18.0950673	17.22317213	17.89652162	17.7986743	18.1002106	18.13069121	17.96578428	17.93732784
HMDB ID	HMDB0000684	23.71816493	23.71816493	23.85756799	23.92252343	24.06085159	23.67572966	23.66492291	23.88576488	23.77956548	23.95836863	23.70767256	23.5869204	23.93156857	23.91342122	23.96719248
HMDB ID	HMDB0001200	20.81909384	19.97421291	20.1580771	20.1580771	19.9881521	19.96013772	19.97421291	20.19460298	20.60964047	20.32113538	19.49326129	19.36666372	19.92143419	19.38152605	20.18253014
HMDB ID	HMDB0002243	18.64526438	18.65927124	18.94306421	19.0129082	19.16790811	18.69710332	18.76344581	19.0101784	19.01563283	18.89947494	18.87567737	18.75041913	18.87567737	18.89652162	18.93445108
HMDB ID	HMDB0000929	28.88867061	28.93999719	28.98413662	28.95947457	29.01903141	28.89735285	28.87701241	28.96499157	28.88867061	28.94558904	28.76761892	28.80501268	28.95670813	28.88285328	29.00303093
HMDB ID	HMDB0061115	24.55800771	24.28912057	24.08537391	23.81909384	23.44253049	24.46762147	24.27497639	24.14102193	23.62086773	23.35110746	24.39100019	24.14102193	24.02749299	23.74919183	23.39100019
HMDB ID	HMDB0000881	18.27412331	18.00470327	18.45362432	18.23724731	18.16545663	18.15560884	17.86665109	18.39204904	18.23724731	18.11044253	18.12565562	18.20895827	18.31893111	17.9199806	18.31008019
HMDB ID	HMDB0001434	19.45763738	19.46961002	19.47951188	19.40665345	19.42726373	19.36666372	19.52229034	19.47159584	19.5731146	19.44758372	19.47159584	19.36024698	19.55637133	19.19940396	19.48934624
HMDB ID	HMDB0000158	27.16038726	27.01903141	27.15073709	27.16038726	27.26248545	27.01903141	27.14102193	27.08131569	26.986851	27.08131569	26.92025326	26.93156857	27.12139313	27.01903141	27.15073709
HMDB ID	HMDB0004225	19.08212825	19.28771238	19.2137118	19.56383678	19.75694717	19.14070997	19.36666372	19.18495281	19.19460298	19.6470227	18.92288633	19.07430874	19.09248876	19.5068809	19.49130509
HMDB ID	HMDB0000323	20.23022688	18.95162622	19.16054114	19.23022688	19.1002106	19.08212825	18.78915152	19.14817864	20.56383678	19.02648022	18.94019887	18.96013772	19.24423374	18.99092385	19.08472536
HMDB ID	HMDB0003148	19.44151772	19.40872778	19.6748681	19.88464752	19.89504269	19.4169954	19.52802671	19.89504269	19.83768952	20.0019579	19.2649923	19.40457614	19.64174132	19.77956548	19.90389361
HMDB ID	HMDB0000517	28.7612913	28.67640241	28.66627819	28.76761892	28.86820651	28.70305804	28.642375	28.6389277	28.65608242	28.78019151	28.63200829	28.56819319	28.67640241	28.68311263	28.64581409
HMDB ID	HMDB0000904	26.47227783	26.45199082	26.47846303	26.46450886	26.44726841	26.41054037	26.34942108	26.49075444	26.4137715	26.3778248	26.46450886	26.48922372	26.49381099	26.3661968	26.45669782
HMDB ID	HMDB0251395	24.74919183	24.62086773	24.68110284	24.84326015	24.75938759	24.54627841	24.67033641	24.75429872	24.70239762	24.79946503	24.44253049	24.36452798	24.63754647	24.69710332	24.7745474
HMDB ID	HMDB0000670	24.35783332	24.33756093	24.46138952	24.60399391	24.56383678	24.26069217	24.3778248	24.51050728	24.48000519	24.62086773	24.11743511	24.09345625	24.44884426	24.54037781	24.55800771
HMDB ID	HMDB0000725	25.77956548	25.87642702	25.95615421	26.0019579	26.13711748	25.64855946	25.77956548	25.96939003	25.90655668	26.05878912	25.63200829	25.75938759	25.8811035	25.98250553	26.12927673
HMDB ID	HMDB0240365	25.08131569	25.19835511	25.31354405	25.46138952	25.52850371	25.01903141	25.24988541	25.29963845	25.31354405	25.50142418	24.97596269	25.08942074	25.31699961	25.36786369	25.49838372
HMDB ID	HMDB0004620	20.38574446	20.34299482	20.24190869	20.40665345	20.35380157	20.25349666	20.21844972	20.29893963	20.19460298	20.28771238	20.02917937	20.01563283	20.20657562	20.19460298	20.3321065
HMDB ID	HMDB0094701	20.0950673	19.85148066	20.02917937	20.0019579	20.0019579	20.0558967	20.0558967	20.01563283	20.0019579	20.02917937	19.80813463	19.77474846	19.87567737	19.6311202	20.04259988
HMDB ID	HMDB0094696	25.81665479	25.67841875	25.64306348	25.47691921	25.49228352	25.68912526	25.62086773	25.73634495	25.43300771	25.33415433	25.67303556	25.54921969	25.51953356	25.407302	25.43300771
HMDB ID	HMDB0000214	27.92025326	28.01371761	28.11644391	28.17474255	28.23077659	27.95947457	28.02960065	28.12139313	28.10149357	28.23534932	27.83243538	27.86820651	28.16038726	28.05050964	28.16518825
HMDB ID	HMDB0000162	29.25124069	29.26248545	29.32388599	29.37243774	29.3848392	29.24898118	29.21928095	29.35573486	29.27141857	29.37036042	29.26472392	29.31311152	29.34731034	29.23077659	29.37036042
HMDB ID	HMDB0006695	22.89873718	23.08861228	23.33756093	23.39100019	23.44253049	22.89873718	23.01563283	23.35110746	23.32388599	23.46762147	22.93696856	23.11267112	23.296141	23.32388599	23.55215498
HMDB ID	HMDB0000294	25.0019579	24.87173532	25.08131569	25.01903141	25.10149357	24.85756799	25.01478194	24.93156857	25.20209751	25.04009303	24.78456616	24.74919183	25.07724602	24.78456616	25.08942074
HMDB ID	HMDB0240347	18.5878361	18.87567737	19.07952645	18.91415152	18.78276791	18.87567737	18.92868029	19.07430874	18.74386141	18.81753333	18.76668418	18.93445108	19.01835234	18.666224	19.00744344
HMDB ID	HMDB0000215	17.81753333	18.06381637	18.14070997	18.37517522	18.16545663	18.36238907	18.4211115	18.36666372	17.53563989	18.48148412	17.90829879	17.99920729	18.0899056	18.24190869	18.01563283
HMDB ID	HMDB0000489	15.85087051	16.0950673	16.12363645	16.10942259	16.24562698	15.81878187	15.85574448	16.15560884	16.23257083	16.23069598	15.747144	16.17328674	16.12767197	16.25856603	16.27866724
HMDB ID	HMDB0000230	19.49130509	19.77152816	19.73727375	19.88166366	19.91122812	19.58600411	19.70893568	19.75205391	19.3321065	19.79392077	19.6470227	19.65053291	19.79233277	19.77313921	19.82065267
HMDB ID	HMDB0000807	18.54321311	18.4252159	18.56197404	18.59877948	18.69370474	18.31008019	18.37517522	18.44960006	18.52802671	18.4169954	18.20418902	18.18010341	18.39204904	18.37092575	18.55824132
HMDB ID	HMDB0000699	21.77152816	21.49228352	21.4169954	21.39623684	21.27070595	21.57773123	21.40665345	21.51171405	21.32113538	21.18253014	21.47753694	21.48246923	21.44253049	21.29333693	21.13320243
HMDB ID	HMDB0004194	21.89133872	21.82298776	22.02580464	21.86514121	21.8499548	21.80341222	21.93156857	21.99507151	21.97421291	21.96013772	21.94592386	21.88016942	21.9530483	21.85756799	21.97070696
HMDB ID	HMDB0001406	19.88016942	19.58233313	20.18253014	19.78276791	19.67314342	19.76668418	19.71900103	20.23022688	20.20657562	19.50300269	20.18253014	20.12060239	20.10789134	19.57680908	20.19460298
HMDB ID	HMDB0000232	17.82376528	17.72067179	17.97701154	17.81753333	18.25580313	17.86665109	18.18978596	17.94306421	18.17035543	18.0101784	17.76668418	17.76020015	18.04259988	17.7004939	18.20418902
HMDB ID	HMDB0000875	23.03086377	22.90609788	22.77354169	22.48738472	22.4374595	22.98467991	22.80734863	22.87455217	22.51171405	22.34840831	22.93337081	22.83460684	22.747144	22.48738472	22.48738472
HMDB ID	HMDB0001429	27.00838417	26.95393638	27.00838417	27.07111992	26.97596269	27.05050964	27.00838417	26.93156857	27.00838417	26.85043181	26.96499157	26.986851	27.06085159	26.89735285	26.93156857
HMDB ID	HMDB0061717	18.92578622	18.93445108	19.00470327	19.15313636	19.13069121	18.69029814	18.69710332	18.99645142	19.0558967	19.16545663	18.47357892	18.7986743	18.86362974	18.91122812	19.12313122
HMDB ID	HMDB0000062	29.55910245	29.45708938	29.58978005	29.58978005	29.64409557	29.39713497	29.476533	29.63200829	29.68311263	29.52589317	29.44529617	29.52215562	29.60576084	29.48615742	29.64409557
HMDB ID	HMDB0001161	24.68645607	24.8811035	24.98901884	25.05258397	25.07724602	24.77956548	24.80931282	25.00624526	25.01478194	25.08537391	24.69710332	24.73892349	24.9627873	24.91342122	25.17949608
HMDB ID	HMDB0061634	19.64174132	21.29893963	21.5020315	21.82687119	21.85756799	21.13320243	21.4374595	21.67572966	19.45161359	21.92795732	21.17645563	21.29333693	21.54510022	21.72234061	21.92070758
HMDB ID	HMDB0002013	22.23607961	22.17949608	22.57773123	22.52850371	22.60964047	22.26212697	22.42726373	22.56848315	22.14258076	22.48000519	22.23022688	22.23607961	22.40665345	22.30173285	22.57542476
HMDB ID	HMDB0000824	23.78954956	24.21697079	24.28206582	24.4169954	24.52252981	24.02749299	24.05258397	24.42342167	23.78954956	24.45513053	23.94949048	23.95836863	24.25349666	24.39754303	24.56383678
HMDB ID	HMDB0013127	18.65228481	20.53563989	20.58233313	20.56383678	20.53563989	20.75531793	20.54510022	20.64526438	17.82997043	20.42726373	20.48738472	20.44758372	20.39623684	20.47753694	20.44758372
HMDB ID	HMDB0000201	27.82638633	28.45904558	28.56819319	28.58262026	28.5862046	28.53889888	28.47072738	28.61104867	27.29789078	28.53148141	28.44332122	28.45120482	28.51276915	28.44332122	28.52775833
HMDB ID	HMDB0061677	18.49326129	19.0950673	19.12817561	19.58233313	19.56941063	19.0873178	19.28996483	19.40457614	19.09248876	19.47951188	18.53563989	18.70387654	18.97140883	19.6470227	19.42726373
HMDB ID	HMDB0000756	22.06578951	22.34028043	22.40145455	22.59605141	22.72650423	22.13633532	22.31561838	22.4947267	22.08861228	22.5380108	22.05920185	22.20060172	22.41441685	22.47506445	22.57773123
HMDB ID	HMDB0013133	#NUM!	#NUM!	16.34082372	16.23631323	16.97701154	15.78851443	16.77313921	15.92462696	15.55374927	17.08472536	#NUM!	#NUM!	16.33385416	16.23818079	15.96578428
HMDB ID	HMDB0094649	19.32113538	19.39623684	19.38574446	19.38995057	19.23491096	19.27412331	19.36238907	19.3836368	19.33647169	19.22552755	19.24190869	19.34299482	19.69540503	19.22787913	19.69370474
HMDB ID	HMDB0059655	18.35810171	18.5731146	18.47753694	18.12565562	18.55074679	18.64526438	18.23724731	18.73727375	18.58416979	18.60240891	18.10533564	18.90829879	18.37092575	18.15065963	18.28771238
HMDB ID	HMDB0000126	18.21844972	18.34082372	18.32333629	18.17035543	18.3836368	18.19460298	18.18010341	18.4211115	18.26040503	18.34516265	18.05324713	18.25580313	18.26040503	18.31008019	18.2511865
HMDB ID	HMDB0000097	25.67303556	25.78456616	25.86938374	25.81909384	25.93606996	25.76192532	25.8239596	25.71554898	25.81665479	25.88343607	25.65676439	25.71554898	25.8312276	25.74149744	25.82638633
HMDB ID	HMDB0001565	22.31285194	22.18253014	22.36986142	22.4349173	22.27355432	22.54745564	22.48246923	22.52133206	21.89873718	22.06907209	21.79550702	21.6800298	21.94592386	22.03590523	22.39884805
HMDB ID	HMDB0000114	21.99161595	20.83460684	20.67141667	20.88016942	20.83460684	20.72234061	20.66275181	20.8499548	21.92070758	20.63644053	20.68859182	20.6800298	20.81909384	20.80341222	20.87267488
HMDB ID	HMDB0000086	28.2030316	26.26606534	25.85043181	26.13516128	26.03590523	26.01051991	25.90884849	26.02749299	28.22618932	25.87642702	25.9383154	25.89965932	26.07724602	25.91113667	25.84326015
HMDB ID	HMDB0000224	20.06907209	20.14569337	20.12060239	20.27639707	20.20657562	20.14569337	20.14569337	20.20657562	19.93156857	20.12060239	19.94592386	19.87417691	19.94592386	20.10789134	20.12060239
HMDB ID	HMDB0000925	22.90609788	22.87642702	23.17035543	23.36452798	23.52850371	22.74509326	22.85756799	23.15344565	23.4169954	23.50445824	22.69710332	22.82493078	23.19760546	22.96013772	23.3778248
HMDB ID	HMDB0061711	16.10123707	16.56122827	16.82376528	16.836149	16.43012582	16.77313921	16.836149	16.59076246	16.26040503	16.4169954	16.55674553	16.76020015	16.666224	16.60964047	16.54773804
HMDB ID	HMDB0002721	18.00470327	18.07952645	18.25580313	18.19460298	18.15560884	17.77313921	18.04793333	18.45362432	18.37517522	18.19940396	18.18978596	17.99369028	18.07430874	18.19940396	18.55074679
HMDB ID	HMDB0000034	18.69370474	16.72067179	16.4020794	16.94306421	16.666224	17.08472536	16.50183718	16.78596325	18.78915152	16.88464752	16.5936829	16.62399577	16.7986743	16.43501908	16.46881493
HMDB ID	HMDB0000045	19.21844972	19.42316516	19.32113538	19.14070997	19.4354261	18.92288633	19.19460298	19.4252159	19.37305205	19.3321065	18.82997043	19.19460298	19.09248876	19.18010341	19.55824132
HMDB ID	HMDB0003331	21.13946142	21.12060239	21.08212825	21.34840831	21.40145455	21.18253014	21.17035543	21.16422933	20.90242222	21.24771431	20.917069	21.07561494	21.06907209	21.15189852	21.01563283
HMDB ID	HMDB0004044	17.13570929	15.80372753	#NUM!	15.78596325	15.46722343	14.88226093	15.37856581	14.90595104	17.05324713	15.10328781	#NUM!	#NUM!	#NUM!	15.22505677	#NUM!
HMDB ID	HMDB0000897	21.32663137	21.25349666	21.36452798	21.28771238	21.35917474	21.16422933	21.21844972	21.39623684	21.33756093	21.30452067	21.16422933	21.23607961	21.30452067	21.24771431	21.34299482
HMDB ID	HMDB0004824	18.5088161	18.60240891	18.666224	18.7004939	18.60964047	18.43338983	18.44151772	18.71732834	18.59149313	18.5951409	18.37092575	18.53563989	18.71732834	18.46563017	18.70387654
HMDB ID	HMDB0240577	16.62399577	16.65228481	16.60819706	16.97701154	16.96578428	16.24933571	16.52649924	16.6800298	16.69370474	16.96578428	16.60819706	16.32333629	16.49716575	17.04259988	16.72067179
HMDB ID	HMDB0000089	17.37517522	14.97477307	15.03617361	#NUM!	#NUM!	15.07430874	#NUM!	15.21750338	17.68688347	#NUM!	15.04473563	#NUM!	15.04473563	#NUM!	#NUM!
